word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
משיח,Daniel,Daniel 7:2,-1,1054064,4,משיח,0.24151027,26.63997,true,-17.368603
משיח,Daniel,Daniel 9:25,1,1059368,4,משיח,0.2730291,26.63997,true,-15.90334
משיח,Daniel,Daniel 9:26,1,1059453,4,משיח,0.24956504,26.63997,true,-16.994148
משיח,Genesis,Genesis 11:11,-1,13178,4,משיח,0.25560218,26.63997,true,-16.713491
משיח,Habakkuk,Habakkuk 3:13,1,840241,4,משיח,0.26497972,26.63997,true,-16.277544
משיח,I Chronicles,I Chronicles 2:32,-1,1105706,4,משיח,0.24944934,26.63997,true,-16.999527
משיח,I Chronicles,I Chronicles 16:22,1,1128219,4,משיח,0.26583853,26.63997,true,-16.237617
משיח,I Samuel,I Samuel 2:10,1,385859,4,משיח,0.22621019,26.63997,true,-18.07988
משיח,I Samuel,I Samuel 2:35,1,387420,4,משיח,0.25144213,26.63997,true,-16.906885
משיח,I Samuel,I Samuel 12:3,1,399856,4,משיח,0.2687871,26.63997,true,-16.100544
משיח,I Samuel,I Samuel 12:5,1,400001,4,משיח,0.28391778,26.63997,true,-15.3971405
משיח,I Samuel,I Samuel 16:6,1,408491,4,משיח,0.25395635,26.63997,true,-16.790003
משיח,I Samuel,I Samuel 24:7,1,423793,4,משיח,0.26488918,26.63997,true,-16.281752
משיח,I Samuel,I Samuel 24:7,1,423812,4,משיח,0.26488918,26.63997,true,-16.281752
משיח,I Samuel,I Samuel 24:11,1,424099,4,משיח,0.2531843,26.63997,true,-16.825895
משיח,I Samuel,I Samuel 26:9,1,428309,4,משיח,0.25808173,26.63997,true,-16.59822
משיח,I Samuel,I Samuel 26:11,1,428397,4,משיח,0.23691207,26.63997,true,-17.582367
משיח,I Samuel,I Samuel 26:16,1,428802,4,משיח,0.2421504,26.63997,true,-17.338844
משיח,I Samuel,I Samuel 26:23,1,429335,4,משיח,0.24533762,26.63997,true,-17.190676
משיח,II Chronicles,II Chronicles 6:42,1,1156241,4,משיח,0.25435802,26.63997,true,-16.77133
משיח,II Samuel,II Samuel 1:14,1,436295,4,משיח,0.27796623,26.63997,true,-15.67382
