word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
JESUS,John,John 1:17,1,1465929,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:29,1,1466807,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:36,1,1467390,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:37,1,1467476,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:38,1,1467485,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:42,1,1467898,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:42,1,1467910,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:43,1,1468021,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:45,1,1468226,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:47,1,1468343,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:48,1,1468462,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 1:50,1,1468627,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:1,1,1468927,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:2,1,1468947,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:3,1,1469021,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:4,1,1469052,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:7,1,1469281,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:11,1,1469735,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:13,1,1469944,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:19,1,1470430,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:22,1,1470740,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 2:24,1,1470857,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 3:2,1,1471034,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 3:3,1,1471158,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 3:5,1,1471354,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 3:10,1,1471758,5,JESUS,0.0,0.0,false,0.0
JESUS,John,John 3:22,1,1472864,5,JESUS,0.0,0.0,false,0.0
