word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
ברית,Amos,Amos 1:9,1,818795,4,ברית,0.25794658,14.98199,true,-10.7346525
ברית,Amos,Amos 5:12,-1,822172,4,ברית,0.26626626,14.98199,true,-10.432633
ברית,Amos,Amos 7:9,-1,824024,4,ברית,0.28479105,14.98199,true,-9.760152
ברית,Amos,Amos 7:11,-1,824136,4,ברית,0.27750388,14.98199,true,-10.024689
חוק,Daniel,Daniel 2:40,-1,1043327,3,חוק,0.24838677,14.98199,true,-11.08169
שלוה,Daniel,Daniel 3:29,-1,1046588,4,שלוה,0.38045874,14.98199,true,-6.28725
שלוה,Daniel,Daniel 8:25,1,1057476,4,שלוה,0.30825013,14.98199,true,-8.908546
ברית,Daniel,Daniel 9:4,1,1057872,4,ברית,0.2538058,14.98199,true,-10.88497
ברית,Daniel,Daniel 9:27,1,1059521,4,ברית,0.30377266,14.98199,true,-9.071087
שלומ,Daniel,Daniel 10:19,1,1060763,4,שלומ,0.33218247,14.98199,true,-8.039762
חוק,Daniel,Daniel 10:19,-1,1060773,3,חוק,0.21894991,14.98199,true,-12.150298
שלוה,Daniel,Daniel 11:21,1,1062150,4,שלוה,0.2926225,14.98199,true,-9.475857
ברית,Daniel,Daniel 11:22,1,1062207,4,ברית,0.28895766,14.98199,true,-9.608897
שלוה,Daniel,Daniel 11:24,1,1062249,4,שלוה,0.31694993,14.98199,true,-8.592729
ברית,Daniel,Daniel 11:28,1,1062553,4,ברית,0.2670412,14.98199,true,-10.404502
ברית,Daniel,Daniel 11:30,1,1062636,4,ברית,0.26444763,14.98199,true,-10.498652
ברית,Daniel,Daniel 11:30,1,1062661,4,ברית,0.26444763,14.98199,true,-10.498652
ברית,Daniel,Daniel 11:32,1,1062731,4,ברית,0.25477535,14.98199,true,-10.849773
שלומ,Deuteronomy,Deuteronomy 2:62,1,253901,4,שלומ,0.3898695,14.98199,true,-5.945623
ברית,Deuteronomy,Deuteronomy 4:31,1,257139,4,ברית,0.25586152,14.98199,true,-10.810344
ברית,Deuteronomy,Deuteronomy 4:32,1,257776,4,ברית,0.27979115,14.98199,true,-9.941657
ברית,Deuteronomy,Deuteronomy 4:13,1,258310,4,ברית,0.2649256,14.98199,true,-10.481301
ברית,Deuteronomy,Deuteronomy 5:2,1,259539,4,ברית,0.28505558,14.98199,true,-9.750549
ברית,Deuteronomy,Deuteronomy 5:3,1,259567,4,ברית,0.28100792,14.98199,true,-9.897486
שלומ,Deuteronomy,Deuteronomy 5:11,-1,259982,4,שלומ,0.3437608,14.98199,true,-7.6194487
ברית,Deuteronomy,Deuteronomy 7:2,1,262683,4,ברית,0.275871,14.98199,true,-10.083964
ברית,Deuteronomy,Deuteronomy 7:9,1,263097,4,ברית,0.22486463,14.98199,true,-11.935584
ברית,Deuteronomy,Deuteronomy 7:21,1,263287,4,ברית,0.23060063,14.98199,true,-11.727357
ברית,Deuteronomy,Deuteronomy 8:81,1,265141,4,ברית,0.2594095,14.98199,true,-10.681546
ברית,Deuteronomy,Deuteronomy 9:9,1,265951,4,ברית,0.23954634,14.98199,true,-11.402613
ברית,Deuteronomy,Deuteronomy 9:11,1,266161,4,ברית,0.24009506,14.98199,true,-11.382693
ברית,Deuteronomy,Deuteronomy 9:51,1,266373,4,ברית,0.23622192,14.98199,true,-11.523294
ברית,Deuteronomy,Deuteronomy 1:8,1,267726,4,ברית,0.25403887,14.98199,true,-10.876509
ברית,Deuteronomy,Deuteronomy 71:2,1,277909,4,ברית,0.26140645,14.98199,true,-10.609053
שלומ,Deuteronomy,Deuteronomy 71:3,-1,277944,4,שלומ,0.33718738,14.98199,true,-7.8580747
שלומ,Deuteronomy,Deuteronomy 91:6,-1,280667,4,שלומ,0.37166488,14.98199,true,-6.606482
שלומ,Deuteronomy,Deuteronomy 2:1,1,282037,4,שלומ,0.3593351,14.98199,true,-7.054075
שלומ,Deuteronomy,Deuteronomy 2:11,1,282047,4,שלומ,0.40905285,14.98199,true,-5.2492347
שלוה,Deuteronomy,Deuteronomy 62:91,-1,290244,4,שלוה,0.34855872,14.98199,true,-7.4452753
שלומ,Deuteronomy,Deuteronomy 82:86,-1,295270,4,שלומ,0.3336241,14.98199,true,-7.987428
ברית,Deuteronomy,Deuteronomy 82:96,1,295290,4,ברית,0.28104192,14.98199,true,-9.896252
