word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
ציונ,Ezekiel,Ezekiel 23:14,-11,762067,4,ציונ,0.33428413,1.1032399,false,-23.059656
ציונ,II Kings,II Kings 21:15,12,568776,4,ציונ,0.30386835,1.1032399,false,-26.43978
ציונ,II Samuel,II Samuel 22:2,15,473115,4,ציונ,0.35649616,1.1032399,false,-20.59122
ציונ,Isaiah,Isaiah 14:9,17,590988,4,ציונ,0.36389083,1.1032399,false,-19.769445
ציונ,Ezekiel,Ezekiel 40:5,19,789013,4,ציונ,0.31988913,1.1032399,false,-24.659382
ציונ,Ezekiel,Ezekiel 42:4,-21,793565,4,ציונ,0.3149823,1.1032399,false,-25.204681
ציונ,II Samuel,II Samuel 22:20,-21,473693,4,ציונ,0.41877443,1.1032399,false,-13.670198
ציונ,Ezekiel,Ezekiel 8:3,25,738175,4,ציונ,0.2982429,1.1032399,false,-27.06494
ציונ,Isaiah,Isaiah 38:14,26,615134,4,ציונ,0.33405998,1.1032399,false,-23.084566
ציונ,I Samuel,I Samuel 6:14,31,392088,4,ציונ,0.2737169,1.1032399,false,-29.79053
ציונ,Amos,Amos 1:10,-44,818816,4,ציונ,0.31278163,1.1032399,false,-25.449242
ציונ,I Kings,I Kings 6:5,-44,489036,4,ציונ,0.39627725,1.1032399,false,-16.170324
ציונ,Habakkuk,Habakkuk 2:7,52,839124,4,ציונ,0.3097956,1.1032399,false,-25.781082
ציונ,II Kings,II Kings 10:25,-52,548076,4,ציונ,0.27492872,1.1032399,false,-29.655859
ציונ,Hosea,Hosea 2:10,-56,806032,4,ציונ,0.27935213,1.1032399,false,-29.164282
ציונ,Ezekiel,Ezekiel 24:5,66,764280,4,ציונ,0.30023423,1.1032399,false,-26.843643
ציונ,Ezekiel,Ezekiel 17:7,-71,751497,4,ציונ,0.33635738,1.1032399,false,-22.829254
ציונ,II Kings,II Kings 7:16,71,541588,4,ציונ,0.24655552,1.1032399,false,-32.80899
ציונ,II Samuel,II Samuel 22:18,72,473616,4,ציונ,0.39695174,1.1032399,false,-16.095367
ציונ,Ezekiel,Ezekiel 24:2,79,764167,4,ציונ,0.31485015,1.1032399,false,-25.219366
ציונ,Judges,Judges 20:20,80,380400,4,ציונ,0.3295012,1.1032399,false,-23.591185
ציונ,I Samuel,I Samuel 17:28,-83,411231,4,ציונ,0.3700781,1.1032399,false,-19.081852
ציונ,I Kings,I Kings 21:9,89,524566,4,ציונ,0.32172722,1.1032399,false,-24.455114
ציונ,Ezekiel,Ezekiel 13:14,-117,745052,4,ציונ,0.31520778,1.1032399,false,-25.179623
ציונ,Isaiah,Isaiah 41:12,-117,617990,4,ציונ,0.32942742,1.1032399,false,-23.599384
ציונ,I Samuel,I Samuel 22:5,124,420360,4,ציונ,0.33111286,1.1032399,false,-23.41208
ציונ,Ezekiel,Ezekiel 24:7,166,764430,4,ציונ,0.2812591,1.1032399,false,-28.95236
ציונ,Jeremiah,Jeremiah 10:13,170,659430,4,ציונ,0.35866082,1.1032399,false,-20.35066
ציונ,Isaiah,Isaiah 5:13,-179,581727,4,ציונ,0.35322663,1.1032399,false,-20.954565
ציונ,Isaiah,Isaiah 26:21,-185,601414,4,ציונ,0.3421799,1.1032399,false,-22.182196
ציונ,I Samuel,I Samuel 14:11,-241,403397,4,ציונ,0.39450645,1.1032399,false,-16.367113
ציונ,Judges,Judges 21:8,-269,382733,4,ציונ,0.32775876,1.1032399,false,-23.784824
ציונ,Ezekiel,Ezekiel 32:27,337,776448,4,ציונ,0.35223448,1.1032399,false,-21.064823
ציונ,II Kings,II Kings 4:5,-340,534044,4,ציונ,0.2945908,1.1032399,false,-27.4708
ציונ,Isaiah,Isaiah 48:20,-357,626762,4,ציונ,0.3486005,1.1032399,false,-21.468668
ציונ,Ezekiel,Ezekiel 17:9,-365,751669,4,ציונ,0.29603046,1.1032399,false,-27.31081
ציונ,Ezekiel,Ezekiel 34:12,368,779424,4,ציונ,0.32383078,1.1032399,false,-24.221342
ציונ,Isaiah,Isaiah 45:13,-376,623656,4,ציונ,0.32021508,1.1032399,false,-24.62316
ציונ,II Samuel,II Samuel 14:6,-377,456530,4,ציונ,0.3487739,1.1032399,false,-21.4494
ציונ,Jeremiah,Jeremiah 9:21,404,658520,4,ציונ,0.34449708,1.1032399,false,-21.924685
ציונ,Isaiah,Isaiah 51:1,-436,628996,4,ציונ,0.3335771,1.1032399,false,-23.13823
ציונ,Ezekiel,Ezekiel 33:12,439,777469,4,ציונ,0.34193432,1.1032399,false,-22.209486
ציונ,Judges,Judges 7:19,461,357275,4,ציונ,0.35002825,1.1032399,false,-21.310003
ציונ,Joshua,Joshua 1:18,523,305955,4,ציונ,0.307299,1.1032399,false,-26.05853
ציונ,Ezekiel,Ezekiel 43:14,-580,795424,4,ציונ,0.20282236,1.1032399,false,-37.669083
ציונ,I Samuel,I Samuel 28:4,714,430542,4,ציונ,0.38194427,1.1032399,false,-17.763157
ציונ,Joshua,Joshua 18:16,755,332955,4,ציונ,0.3773052,1.1032399,false,-18.278698
ציונ,Judges,Judges 5:11,1182,352236,4,ציונ,0.36934137,1.1032399,false,-19.163723
ציונ,Jeremiah,Jeremiah 6:29,-1737,653810,4,ציונ,0.33532178,1.1032399,false,-22.944342
ציונ,Ezekiel,Ezekiel 37:16,2138,784646,4,ציונ,0.3994866,1.1032399,false,-15.813666
ציונ,Judges,Judges 21:15,2488,383152,4,ציונ,0.32526264,1.1032399,false,-24.06222
ציונ,Micah,Micah 6:15,-2784,834632,4,ציונ,0.28432384,1.1032399,false,-28.611773
ציונ,Judges,Judges 13:2,-2792,367976,4,ציונ,0.2982942,1.1032399,false,-27.05924
ציונ,I Samuel,I Samuel 20:21,2861,417706,4,ציונ,0.32457942,1.1032399,false,-24.138147
ציונ,Ezekiel,Ezekiel 1:3,-3078,729932,4,ציונ,0.31445965,1.1032399,false,-25.262762
ציונ,Isaiah,Isaiah 23:3,-3156,598208,4,ציונ,0.3275553,1.1032399,false,-23.807436
ציונ,Isaiah,Isaiah 37:38,3864,614376,4,ציונ,0.310635,1.1032399,false,-25.687798
ציונ,Ezekiel,Ezekiel 18:10,-4060,753084,4,ציונ,0.27621692,1.1032399,false,-29.5127
ציונ,I Samuel,I Samuel 10:2,4269,397017,4,ציונ,0.40060884,1.1032399,false,-15.6889515
ציונ,I Samuel,I Samuel 14:30,-4458,404654,4,ציונ,0.3716256,1.1032399,false,-18.909876
ציונ,I Kings,I Kings 1:23,-8710,479384,4,ציונ,0.32017395,1.1032399,false,-24.62773
ציונ,II Kings,II Kings 5:3,9412,536484,4,ציונ,0.3066929,1.1032399,false,-26.125887
ציונ,Isaiah,Isaiah 27:13,-9930,602114,4,ציונ,0.3191239,1.1032399,false,-24.744423
